,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
2726,-0.2868328182388471,2.8800303258085647,-1.416480861259398,4.296511187067963,1.5478360188840579,2.176896813917968,0.7858647939533208,0.694154491775904,2.464456303812389,15,2,0.09291854693871249,2.2410852337127873,-1.5656557131634241,3.8067409468762117,0.3757104679773434,-0.3658049658586,1.447477567009192,0.7842171634459204,2.9110804962442782,15,11,-0.3073076715021771,2.2021280048311875,-1.4923404306431,3.6944684354742874,0.7369415029660111,-0.24402445458173316,1.034497350106906,0.7853402027980861,3.0723718476199386,15,28,2.26371185801991,0.5830203228077075,0.7088831227543818,0.5869789822028106,14.557942014497957,436.7382604349387,4.375038929006488,12.193169637938464,14.505286409844752,435.15859229534254,3.9648746410844096,13.546508946823728,14.602521161968703,438.0756348590611,4.334200039163229,11.411342452890937
1889,-0.07754807796361601,2.428966641707884,-3.230967768542427,5.659934410250312,-0.5722467756831707,2.6227676768106694,1.029858018828126,0.709817649893721,2.5716287152428543,16,22,0.010875257635767938,2.3398073854157695,-1.9100000655985616,4.249807451014331,0.20167407674541407,-0.27830806113197504,1.3955257560153553,0.7685068166296086,3.0137576782928117,22,10,0.14632534614695814,1.5023276118669202,-2.2787459997766377,3.781073611643558,-0.46207382407486614,-0.4145819724433366,1.369542983209057,0.799456073145152,3.041084980573949,19,7,2.277780539668482,0.08914563207691258,0.12028724968281253,0.4875374434870873,14.644679402053304,439.34038206159914,4.916355056974576,9.357723550147082,14.539145825399661,436.17437476198984,4.890884793805447,9.299351528068076,14.501917181462115,435.05751544386345,4.7548296834241475,8.974671777748709
3471,-0.21424044584686347,1.9915097466660334,-1.3292556728698233,3.3207654195358565,0.6231733002278687,-0.6810480943003507,1.437309836391,0.8212887288379306,3.1492553971684996,15,6,-0.2614597394688434,1.6013780217851699,-1.952026538749572,3.5534045605347417,0.14316098597746674,-0.9295107440937236,1.5306908227218883,0.824884876580803,2.9226976810975036,23,7,-0.31868397572371693,2.4438460921361203,-1.7635137809375088,4.207359873073629,0.5703093645249139,-0.2864495232022466,1.267534997237545,0.7983358985846475,2.902258412694598,5,4,2.44450950400338,0.4680294398745703,0.5573903022437203,0.773943818603137,16.42838415087744,492.85152452632326,4.473010016411945,12.067888483561573,14.622906127385411,438.6871838215623,4.754048498275551,13.243411235091623,16.26988129465711,488.09643883971336,4.74945817564719,12.909393073468882
1998,0.21492590761416294,1.6431840756035434,-2.125972195088693,3.7691562706922364,-0.33314518676152066,-0.7598605237747713,1.4692574012315034,0.8150692033961572,2.9219280948873623,22,7,0.20279977614785216,1.534677079425922,-2.0233581308971833,3.558035210323105,-0.5304409943432309,-0.9588615693404701,1.3239634242538167,0.8418547128760646,2.8778650821659566,16,24,-0.003580813333989864,2.226385242960169,-2.616122735758973,4.8425079787191425,0.046456227119089345,0.9366718111617685,0.8136807540694208,0.6990336145350586,2.7874302980927217,25,18,2.35595753080728,-0.15829985681596118,0.4674612520061439,0.14071428996931123,15.819163289841418,474.57489869524255,4.8865335262087335,10.84376392529939,14.709560458997684,441.2868137699305,4.698758347542299,10.073199857892657,14.536990998276655,436.1097299482997,4.813347046637674,8.695891466505996
2812,-0.16970647700564778,2.263292551121739,-1.7880852722068947,4.051377823328634,0.3947277304228869,-0.4579902887067,1.1965867032383604,0.7891429162039506,3.0607546627667133,2,16,-0.018491509122772705,1.9167533623763329,-1.84242409630592,3.759177458682253,0.015284213296137375,-0.7975816363980051,1.4065112126298445,0.8005403320108013,3.151189446839948,2,22,-0.10391100243273435,2.8747500302277578,-1.876510862893015,4.751260893120772,0.9989201881979867,1.4274762867212951,1.0076357691879965,0.7394742559308219,2.7096856969120644,26,2,2.329157504145574,0.3361963723391224,0.05401945847992242,0.328929472871677,14.523076022668624,435.69228068005873,4.639768866388819,8.85978512389739,14.54248218273045,436.27446548191347,4.630121397512182,10.197429425635661,14.57003749113295,437.1011247339885,4.858831153103428,9.380744152297302
3528,-0.06255871905570996,2.262010449564263,-1.5830144566028799,3.8450249061671427,0.5193362356791338,-0.45981537040181086,1.3629399301817824,0.7868874247738797,3.0029100796497272,6,10,-0.07250037868654498,1.6172000191852145,-1.6036485555262463,3.220848574711461,0.06012987323847849,-1.0737622568551328,1.5054849720809806,0.8150313325176423,3.1525842461721627,29,17,-0.1768170209109597,2.2120930160148475,-1.637751449681987,3.8498444656968345,0.519132030181673,-0.42148173215991536,1.4743455203867022,0.7969256785676266,3.0355917460279307,2,17,2.3988444358591487,0.25646549302735794,0.4454555949367797,0.7163694752117838,14.500021963574037,435.0006589072211,4.438312034975979,13.849532946838286,14.593546906213225,437.80640718639677,4.610643927152789,11.778199959762977,14.754951843795114,442.6485553138534,4.792884700046699,10.638126097498105
6424,0.11582455293747465,1.6622145492360891,-2.4904727488663205,4.15268729810241,-0.6489070937367837,0.1674384710376935,0.9907934956091882,0.7486885187982563,3.0150610122030694,23,0,-0.0037730796977892478,2.4335076097521258,-2.4097699049902688,4.843277514742395,-0.03726098345032784,0.8897946220021953,1.0716071988023255,0.7097975551895245,2.6894822670191827,0,13,0.009682882469878897,2.42887494160332,-2.9346202282253318,5.363495169828652,-0.47451780305197633,1.6221658761004267,0.882798059956023,0.7107513070313978,2.677865082165957,13,15,2.1692373810191787,-0.24262998887268475,0.20610917496031125,-0.033583296296710065,14.5907731304416,437.723193913248,4.814048668494112,11.603787814998684,16.590709519803447,497.7212855941034,4.977495427615387,11.200114784599606,14.663243745777551,439.89731237332654,5.022809288078052,8.275042910900472
932,0.18897004703319276,2.1999062961009535,-3.319470588634564,5.519376884735518,-0.8188391254086532,2.820923718426333,1.021512591007552,0.6931309592101228,2.464083511770376,29,17,-0.6040982141875679,1.7235267935760217,-1.444167949227311,3.1676947428033326,0.407259687201209,-1.4938267578819178,1.7664700660996062,0.917502331753669,2.6256051990169436,28,17,0.4131663178662198,1.4327719021562075,-1.9878358858499217,3.420607788006129,-0.5105883447421277,-1.1242998414376937,1.7455431531068109,0.8688924434904464,3.056031014430837,5,29,2.479525734454238,0.4407902954648889,-0.4292495105786549,-0.87293254725976,14.651644922418056,439.54934767254167,4.950699208049067,11.134025682315565,14.556805176870757,436.7041553061227,3.645444807065721,16.907125361191575,14.769612312918943,443.08836938756826,4.387548979393959,15.084625992480373
144,-0.10380916846087115,4.2076232421242965,-1.4014244541282268,5.6090476962525235,3.0113757731202724,9.776484340512695,0.36975042609242115,0.4922566856947546,1.3705557172035028,19,20,-0.5947868790345627,2.997371035904086,-0.8869721942952573,3.8843432301993435,1.110008230882919,0.5104650104818864,1.6749862751902016,0.878499855342059,1.402990771875358,19,9,0.4469682247593666,0.9690355469512439,-3.276671815823355,4.245707362774599,-1.5264191412742756,2.256576771937275,1.2574075877297681,0.7939374698737947,2.33271953512192,14,19,2.1646940109106088,0.22695369614197014,-0.5841082496304926,-0.8206626536640814,14.55416278257193,436.62488347715794,5.134261587317764,8.292500240404005,14.65345439545179,439.6036318635537,4.140376123453743,16.27020883740294,14.504513983203971,435.13541949611914,4.2709158475648685,14.713225596527572
4628,-0.06677275110418288,2.387866229559335,-1.999646912345561,4.387513141904896,0.5513851666317879,0.19363490963167873,0.9615030332469561,0.7405965472104674,3.001515280317513,1,14,0.0953736104681598,2.0398613815593616,-1.9827952825736768,4.022656664133038,0.0625543510735755,-0.49760772940461084,1.070887713498037,0.770147908881879,2.972253928364927,8,26,0.04598432653492576,2.537473829687274,-2.711242907853285,5.248716737540558,-0.053556726053443277,2.6117307956769755,0.2889309576331946,0.5562221122574866,2.0049355947431313,8,10,2.066966568349833,-0.23743209873666837,-0.44608047402517365,0.7817327794114715,14.9477443760347,448.432331281041,4.444646717807264,12.822245815261933,14.502956368206572,435.08869104619714,4.802587686004285,9.820791893962983,14.763977367074718,442.91932101224154,4.668053009793169,9.944345718812976
1792,-0.32523357797454033,1.9952454137918751,-1.2100652867323418,3.205310700524217,0.7152647232218466,-0.6588747671931743,1.0372136632420632,0.8064335918675013,2.8560310144308376,18,13,0.010383578439924443,1.4872829243637273,-1.9910695986864264,3.4783525230501535,-0.3880325388040479,-0.7790652208060336,1.18884021989244,0.8042310792045874,3.0540969647593887,14,13,0.24311252191519606,1.5118076613243112,-2.096652217636085,3.608459878960396,-0.38894222943255835,-0.79289858142926,1.2777402398919202,0.8277932050198535,3.093344863722962,27,13,2.4384578760919426,0.4864733377816192,0.5301132287291076,0.869954354713704,14.800056889199599,444.001706675988,4.664030795658251,12.740970260794965,14.654581267180085,439.63743801540255,4.470878894698802,12.614703081201817,14.541551752419002,436.24655257257007,4.745694490199379,11.318218258157604
5331,0.18215461432440117,1.5682317683514815,-2.1661075440487862,3.7343393124002677,-0.8892407802414005,-0.07390323355273365,1.252780937256943,0.7749230736613033,2.8178561135066156,16,18,-0.13690237125671034,2.4734994840829776,-1.727090050938757,4.200589535021734,0.40341799610338097,-0.3218779405778607,1.3098061162775863,0.8098641764642749,2.835591746027931,5,27,0.10526219682057195,3.833469462023586,-1.960319207904626,5.793788669928212,1.2844852349563796,6.0223219623349795,0.50242434101407,0.5815892878010248,2.0131324651707385,16,20,2.166376537926603,0.3154648233946083,0.5771000724069982,0.12911637650071242,14.508964238540463,435.26892715621386,4.582648309321246,9.936519646225054,14.630394992791329,438.91184978373985,5.03346988579392,7.887722692885013,14.917945081089234,447.538352432677,5.058242327794542,8.815045399922006
2423,-0.34287334961538063,2.9191337640522295,-1.0753463810244301,3.9944801450766594,1.479736564389992,1.3176035188162123,0.6611525059903506,0.7516237915413903,2.5092889027439353,1,11,0.2067728688291256,2.0684660502163235,-2.559347005973656,4.6278130561899795,-0.8841394644981435,1.0412082870979056,1.021371244265532,0.7228531274576547,2.6261444493561785,1,11,-0.0746464644775525,2.467524666218796,-1.7852410411135287,4.252765707332324,0.2648458741575273,-0.0868561383467954,1.2498718530865895,0.7752398257490611,3.0266781970562957,1,0,2.249716744748106,0.44998107052220526,0.4005880752917779,0.6682716336489677,14.805348959310106,444.1604687793032,4.827369507440327,9.363504802492475,15.512686162581902,465.38058487745707,5.018831507018925,10.375972371655575,14.549674741307589,436.49024223922765,5.008689067331077,8.420879275695427
3402,-0.05985117574529818,2.5114607053790428,-1.8735812325672991,4.385041937946342,0.41040836494067,0.03907798787078676,1.1787592393231678,0.7664514574217913,2.9893643477641705,27,6,-0.038965520723894156,1.848949772251549,-1.567160590903127,3.416110363154676,0.13019439998608082,-1.01595148308204,1.639466570155139,0.8186383711742268,3.111080496244278,16,29,0.03529019427190715,2.086905805398052,-2.21542032390358,4.3023261293016315,-0.0694751097420085,0.06492474035602847,1.0794267424197965,0.7412248484188313,2.8811939311696193,23,28,2.3263146770148495,0.4360341825734289,0.09791089738440514,0.3482131263880126,15.764317077675056,472.92951233025167,5.01897095524401,11.117376895366032,14.591291428217456,437.7387428465237,4.084977116810806,14.05632168348092,15.228076606020512,456.84229818061533,4.9877868561946626,11.013653793163732
6294,0.10583247122624867,1.758662814193619,-2.5033398508162805,4.262002665009899,-0.7968309930471489,0.13315246508728018,1.1326167769071178,0.7713838749944244,3.0111984154992903,20,14,0.1542983651290334,1.4804390467455961,-2.1434536020676243,3.6238926488132206,-0.34511527903499034,-0.6942882422437955,1.5456311481633764,0.8217464374349647,2.8859175795054957,5,11,-0.132307752847248,3.9315897956609245,-1.821723974245065,5.75331376990599,2.1283867311140807,6.767517544640411,0.6541166634982447,0.5923413273269402,2.0627240194515912,12,14,2.185471639756329,0.04272612453693244,0.31566639228314536,0.17709307527710733,14.79360338734267,443.8081016202801,4.954892662088368,10.172263865274592,15.145705132162558,454.3711539648767,4.752045828585031,10.673387491391988,14.502277973211353,435.06833919634056,4.7921391401394455,9.568334470114914
5808,0.2591024782225395,1.5229398473600146,-2.9533140884540967,4.476253935814111,-0.9807919551823314,0.8373542427102092,1.2761346674361456,0.7661503945129856,2.6132694187027274,26,6,0.11168264410053809,1.3203335080202552,-3.7821482259939287,5.102481734014184,-1.6969571516087307,4.878841746595354,1.0297322746286068,0.7039823880005509,2.542367363290268,17,6,-0.054984970979250994,3.717870978718632,-2.411803865953839,6.129674844672471,1.1410468592396468,5.47130447892892,0.5936953210262482,0.5953776254371205,2.071114001819714,22,8,2.065510407950657,0.6374532721545044,0.5580851021808075,0.23397599447348408,14.676390876137168,440.29172628411504,5.122438991888855,7.755842805808697,14.617111947969859,438.5133584390958,4.91464183907457,9.677282352061304,14.539464083925603,436.1839225177681,4.7195137721195835,9.15848431064203
3276,-0.24885560471567053,2.0740670284858163,-1.5464962542961356,3.620563282781952,0.5249957938100825,-0.7375321018990482,1.4926285289333734,0.8018424132112135,3.109685696912064,18,19,-0.031412541660256005,1.9309472138852637,-1.8274706441982442,3.758417858083508,0.08685453633006639,-0.6089663800241305,1.059009105281384,0.7721276008539945,3.1655962303576013,5,20,0.16133882481132172,2.4917482683916896,-2.0106968358261668,4.502445104217856,0.2567768991207873,-0.19685313977247754,1.3373187511162026,0.8074510216429817,2.981937063546704,1,23,2.38142103570819,0.6097768079397665,0.5361576618120333,0.6950705967670312,14.551980842519555,436.55942527558665,4.82494402624712,10.630160810844288,14.523314457565498,435.6994337269649,4.632374113466496,12.296690349201313,14.607997241660856,438.2399172498257,4.649053137275835,11.17101417422737
2942,-0.01922336547760246,2.5903211883005692,-1.47803118727386,4.068352375574429,0.7952998633232015,0.23557794373207486,1.1471389279598956,0.7643885338607849,2.9274213294333804,3,28,0.025415527540041106,1.9116055569695058,-2.6985023161705866,4.610107873140093,-0.4812513220692722,0.35053402513474063,1.1808227340442135,0.7376442881118253,2.8770954959558153,23,28,-0.30980229819985233,4.027993116374568,-1.2870443748228184,5.315037491197387,2.2820788284880584,6.854029350043568,0.9918886884418356,0.6847889173796525,2.2513073660949603,23,29,2.1868217393522627,0.7150000679485174,0.6494594490954648,0.6915955239951447,14.51161125351382,435.3483376054146,4.715863960960829,11.530787683952104,14.500043259636758,435.00129778910275,4.534637314188116,12.821016713127829,14.638567348643535,439.15702045930607,4.891795443348217,10.691058550799625
4976,0.29357632997176797,1.7449883815875955,-1.9782779091586253,3.7232662907462206,-0.3270119425976093,-0.771258882524581,1.473623081948572,0.8267277146774138,2.828934048020606,1,7,-0.17510451391877332,2.787685943256321,-2.032183661603602,4.819869604859923,0.5906033710303131,0.7403855477904613,1.0529623038118963,0.7553840337656551,2.6419460322060457,21,19,-0.11611202215154418,3.413975691079328,-1.339387955519626,4.753363646598954,2.2800916653419976,5.860633781726943,0.42274645557871926,0.5388174066193562,1.9446232142545792,10,12,2.120929155062426,0.17466755455091532,0.21729254500225953,-0.19990007706801796,14.536438100137064,436.0931430041119,4.959305773159639,8.431786774571592,15.061435655146306,451.8430696543892,5.202613662544629,9.14138400768368,14.506548931646053,435.1964679493816,4.746607323293278,9.393908135009594
5482,0.16847532736358511,3.3341267092969513,-2.1751377292264196,5.50926443852337,0.6072924155647127,3.0771868269682274,0.902444671402379,0.6873462976553462,2.464083511770376,29,22,-0.036779991090333836,1.9377188779667054,-1.6794299303628195,3.617148808329525,0.06536548862396051,-1.0040574525340613,1.5010960913886118,0.8426509886831302,3.231401845392172,8,26,-0.011206674520873896,3.0451334185837933,-1.9308443825235757,4.975977801107369,1.3566063843553122,3.744095365643102,0.42187170187947565,0.5611166732942424,2.1301249653149696,20,15,2.091113959632719,-0.08670348438049894,0.21232927345042227,0.01839350310213136,15.29825320664032,458.9475961992096,5.170159314606214,8.657168774721773,14.562811681311112,436.8843504393334,4.00325024264921,15.139608200026089,14.676054061612001,440.28162184836003,4.76522095500774,11.149286848924397
447,-0.32862836216559593,2.050913111410334,-1.6883156393337604,3.739228750744094,0.6366095698614006,-0.3198687340004849,1.3597582679934805,0.8030000999062864,3.093344863722962,1,25,0.10685349400555594,2.831851918984981,-2.2975174981464246,5.1293694171314055,0.09219307460985049,1.4547736823405906,0.641187914844115,0.6946124301532061,2.6704377979484906,16,25,-0.14101655470196797,1.9746104806139326,-1.6522147908596903,3.626825271473623,0.29484515897565694,-0.7355935803827589,1.2089207174474947,0.8153692883221718,3.0145272645029526,10,4,2.3129818183816666,0.29749380418429927,-0.07275766282218554,0.17595771794038187,14.6559936679582,439.679810038746,4.76130007893641,9.600062889591756,17.66721352113593,530.016405634078,4.935263122598752,13.785238890500075,15.52915684911373,465.87470547341195,4.948804006580361,9.885312991924225
4782,0.3034059371433261,1.3656503763600352,-2.1488939250335726,3.5145443013936077,-0.8450927010319009,-0.2725613956598192,1.0656709245331013,0.7900991967211101,3.056564762130954,18,14,0.15051883400141164,2.291291409406902,-2.756842414719397,5.048133824126299,-0.2537101601246685,0.9396223841172429,1.0437579205631873,0.7472347322367628,2.8275392486883923,12,14,0.009726414058142722,3.578845647135813,-2.0907698916346913,5.669615538770504,1.1555230309220845,4.728476681764934,0.5085683942467,0.5666442357549663,2.141742150168196,23,7,2.1039781647128395,0.2653361469866968,0.363689003280293,0.4340260633962815,14.729808340240904,441.8942502072271,4.63488305462056,10.201305222015158,14.618317221166228,438.54951663498684,4.7793382129231645,10.909742231336368,15.307581676170093,459.2274502851028,5.142224718663249,9.493788872870295
2688,-0.37577086098766577,2.2682926355768727,-1.2712975024746334,3.539590138051506,0.7806772952400068,-0.5740544024561176,1.2704747851589366,0.8267101504333298,3.0430190302453974,23,11,0.07899211226638067,1.9573011966561917,-1.7163026220827804,3.673603818738972,-0.08736817965602627,-0.8106303906940542,1.4168086079794913,0.7904003672550909,3.081193931169619,27,18,-0.01668503763303227,2.043885105294542,-1.8107838076008884,3.8546689128954306,0.5885349917625478,-0.015693965699147938,0.9572499085118471,0.7353553645402605,2.819250912838829,2,20,2.3524658822286812,0.541154811950936,0.4219520269410665,0.5637555006570997,14.609415119346709,438.28245358040124,4.703894300010261,12.175422750921056,15.184545686230168,455.53637058690504,4.729854898295425,10.594850802535012,14.768070903910152,443.0421271173046,4.65491872720022,11.93119585450311
3571,-0.2193854223162717,2.7338111467274864,-1.2488229952170709,3.9826341419445574,0.8063479903943689,0.004252523510091422,1.5128490107524601,0.8118958540442608,2.8150610122030697,20,28,0.027026206674977054,2.0393985634062517,-2.002574626579834,4.041973189986086,-0.06586507543980874,-0.31608172973874815,0.9184624346295768,0.7357747374693064,2.879799131837405,20,12,-0.05059326265425706,3.2149991524881734,-2.1066082731510285,5.321607425639202,1.0834121078880299,2.4641172723769547,0.9467920412569247,0.6888221755977957,2.5791474648822765,3,27,2.236492767111363,0.5295993944033383,0.14345666187012415,0.40352545692189173,14.535302363348292,436.0590709004488,4.7852954177332805,10.371824912405465,14.594795041161316,437.84385123483946,4.741325228029581,10.39508195727192,14.534427983134998,436.03283949404994,4.5651984886714825,10.067377451241628
5484,0.089364303541356,3.1105026465734347,-2.280981636191603,5.391484282765038,0.2615827730177788,2.4071987448007226,0.7218422802540783,0.6623699931211585,2.4782038010085965,25,18,-0.039040724102607095,1.8607560891281896,-1.6885158066359838,3.549271895764173,0.025433057272725868,-1.020026050997855,1.5047264905966706,0.8382622647549022,3.2355917460279313,4,22,-0.059181665812110144,3.0578561512018547,-1.9192402814451721,4.977096432647027,1.3938323540317858,3.8174994858377156,0.3577660426200343,0.5602228142905843,2.0983958159908185,16,11,2.0608550721666448,-0.018547853877761197,0.21288450240054285,0.0081088805778304,15.079018523822636,452.3705557146791,5.220519276522765,7.8243046317601195,14.527267490716016,435.81802472148047,3.957491309559344,15.347916436222182,14.70855121944811,441.2565365834433,4.790681877942745,11.140490975868758
5718,0.3204025264866598,1.37388929101558,-3.0473226102520736,4.421211901267654,-1.1623297026571577,1.0961054294820878,1.4947496893676502,0.7890412937644308,2.6920415298127036,5,25,-0.045579923421283974,1.6669395840991859,-2.1419306127144,3.8088701968135856,-0.17860699260123267,-0.5560244370293752,1.195110978665424,0.803777423592274,3.202910079649727,6,25,0.2826476431655299,0.979759509975033,-3.124895306819554,4.1046548167945875,-1.6792541689714557,2.212811345294293,0.8537733062453197,0.7221478061065334,2.4004422822781613,0,18,2.3149665234632386,0.5197068972860973,0.4519156705581386,0.4011952598063156,15.409287520734056,462.27862562202165,5.146931302363544,8.074463085717635,14.890845950500072,446.72537851500215,4.465553247102486,13.787476159176066,14.521885337678377,435.6565601303513,4.232610433551769,11.362762477093035
525,-0.16354845872261853,3.050176785566669,-1.6709184433767754,4.721095228943445,1.3197246888506828,2.150439618162798,0.44430648301101905,0.6436537260415123,2.4945446341976982,24,16,0.4284350750045106,0.8925122306469843,-2.494158729198384,3.386670959845368,-1.6054968268808563,1.0816706528958218,0.5152548846723305,0.7105295632645031,2.0027150507922493,13,25,-0.030610087270975757,2.7188556840713782,-1.719645909284484,4.438501593355863,0.7840829196776892,0.3289916473159562,1.256300228802731,0.7512413466461143,2.6546362150986234,25,23,2.105424635952129,-0.16628339581414558,0.19978757142907458,-0.8909361705691585,14.501498407428405,435.04495222285215,4.304107412934588,11.778975246534102,14.597988542913612,437.93965628740835,4.367823593975827,11.296639695064624,14.51926070785667,435.5778212357001,4.744158171531529,9.410053600291224
4374,-0.24044118198102724,2.2180701125660134,-1.7265799380914746,3.944650050657488,0.8108900931750556,-0.18996478236009384,1.200703260559271,0.7774029755684413,2.773023514575068,24,13,-0.16745176651648863,1.553761188060403,-2.1009546970329747,3.6547158850933776,-0.0830859507907601,-0.8101356886662399,1.4853886578917606,0.8090695356768056,3.002910079649727,3,27,-0.3312627263355764,1.9262780201867442,-1.5629017775104397,3.489179797697184,0.457590398817206,-0.9684823282282364,1.530344714856454,0.837947678638502,3.0430190302453974,28,27,2.4244201898837487,0.5104708199171605,0.26943467294973883,0.6821711431263435,14.715521527345933,441.465645820378,4.380873970802924,11.059373843450244,14.615626600692865,438.4687980207859,4.799419746994223,9.350394363418248,14.51976591531159,435.5929774593477,4.761905047416468,11.988854565380128
2746,-0.27850393764179293,2.7012431455791153,-1.1797651319495173,3.8810082775286325,1.3445565476353831,0.8323086359970806,0.6334015425886157,0.7573543464804654,2.5323808162792805,5,11,-0.11109199641046177,1.762108544363103,-1.5622105041363386,3.324319048499442,0.12309808222983896,-1.1531012584378961,1.6524516591737224,0.848531451930493,3.2444138295776113,2,7,-0.23470494084586022,2.257114140322295,-1.195813703043159,3.452927843365454,0.7009676675456429,-0.4627070641380149,1.3743168227100337,0.825964937950532,2.9981864313138504,28,10,2.431850736361491,0.46110196226463196,0.5066067085600982,0.6226835615369055,14.527547772916547,435.82643318749643,4.538507699040934,9.748281256679414,15.08746763518954,452.6240290556862,4.732239730873108,10.605962048385091,15.20377337772657,456.1132013317971,4.662208297441741,11.950874972262808
3881,0.29830968936211916,1.253918268273254,-2.3991027315472184,3.6530209998204723,-0.8252502743332759,-0.21748562944676308,1.2997501775487128,0.8137607372138392,3.052702165427175,25,9,0.10193269034531874,1.4955742663698532,-2.052419135078028,3.547993401447881,-0.30500424554802996,-0.7122864406065705,1.3538395369644134,0.782417237976973,3.1525842461721627,23,12,-0.3826139303571633,2.307302859219451,-1.9332235912900595,4.240526450509511,0.6229624980347499,-0.07781646693346067,1.1141151068985535,0.7968912985557386,2.9055872616982605,14,21,2.3930692737465504,-0.3252526799596859,-0.08214674853277446,0.3457860806388958,14.579100798154945,437.37302394464837,5.019158616759268,8.46295674873086,14.616321969518026,438.4896590855408,4.563118915300049,9.867948580520192,15.299329997879363,458.9798999363809,4.674777923454981,11.081836581163403
6255,-0.06964428520694281,1.9775444486209364,-2.1923854583052034,4.169929906926139,-0.08122783103279443,-0.6222095200347044,1.428237202741395,0.8400883093482626,3.056031014430837,6,26,0.024967626625994888,2.9183544463594493,-2.4618439267878705,5.380198373147319,0.3491956675098079,1.565753593609621,0.8687081701893304,0.7151253307285624,2.6648530979805174,27,5,0.08152639900598697,1.6373522102040834,-3.249064779821952,4.886416990026035,-1.4118780244060405,2.65573164899906,0.9151536762400656,0.6822398071721861,2.619250912838829,16,5,2.237453447249011,0.048215575293229875,0.05301654506622863,0.40810189059812907,14.511351137894236,435.3405341368271,4.537694476034831,10.657787999522407,14.51020634280298,435.30619028408944,4.616700257763541,12.1510665431732,14.791638546165535,443.74915638496606,4.973639310578968,11.678769488043637
4381,-0.19503993185202934,2.2475636133156995,-1.304395048923438,3.5519586622391373,0.943837474349375,-0.02485869913242622,1.252899554582115,0.7644414795964422,2.872905595320056,10,12,0.015703747284369438,1.589977179870873,-1.9168616762438657,3.506838856114739,-0.12353350846647221,-0.912752751655824,1.5095728453278372,0.7856151192182508,2.9185992458837,14,13,-0.015584445349839344,1.8503109808621374,-2.444317396795847,4.294628377657984,-0.25913038206360434,0.05052703649339385,1.1224313722651065,0.7457261855857645,2.971628715242854,14,17,2.295782784400458,0.3954466664131126,-0.025067436113143812,0.2969460527977432,15.514884996423298,465.44654989269895,5.032195428709515,8.851956304307075,14.768150527222799,443.044515816684,4.728668576428401,10.503666439600458,15.779514937900045,473.38544813700133,4.7767548439856045,10.001502870277044
1526,-0.26488003352505063,2.113621068813301,-1.3997857914198133,3.5134068602331143,0.5518799217250947,-0.6053739962856657,1.3929326172025487,0.8077143761927189,3.028072996388509,19,2,-0.11524727392504903,1.7657261604724084,-1.6855946810971316,3.45132084156954,0.022411459003303963,-0.9091998420833227,1.414048002621488,0.8154663192816921,3.231401845392172,19,17,-0.20191864036969392,2.7343993482729685,-1.5233065640259764,4.257705912298945,1.0107388433623716,0.9391645171296257,1.0879905683450484,0.7609869896289261,2.7675302800290504,4,25,2.3841676851033373,0.5616206691268201,0.05827577427083402,0.4599593450287478,14.510139263954011,435.3041779186203,4.745112158868772,11.362776487819403,14.556629939318391,436.69889817955175,4.13419411295717,13.779821873358882,14.500425534774495,435.0127660432348,4.686363453657642,9.851891249105522
4774,0.07132424528712275,1.6994395913971587,-2.502518434086716,4.201958025483875,-1.047975264036484,1.0065138906643076,0.7763863069913,0.7075400686485995,2.844413829577611,6,29,-0.04527428399557973,2.4434868382026624,-1.77479270279612,4.2182795409987826,0.4349561103127332,-0.053845379447496455,1.2134396326361463,0.7838932028172939,2.946465798504072,28,3,0.15082130152498743,3.9926134920015595,-2.2360076497943853,6.228621141795944,1.6588671418568426,7.245703745420542,0.7024230328881351,0.6010611544796388,2.021420801020302,10,23,2.0924944259455325,-0.09907311697316586,0.09351224005238994,0.19189323354667406,14.507974495048757,435.2392348514627,4.6810583297540225,10.083929213260928,15.114237062267257,453.42711186801773,4.661410962905023,11.970698715179399,14.960706229192601,448.82118687577804,4.981939492365564,8.609369153137305
6101,0.28653061900162813,1.822803007654801,-2.3039581199449612,4.126761127599762,-0.5147913278029397,0.003058222164465718,1.3114631274263258,0.7876888040040311,2.9219280948873623,29,21,0.022537699687410918,2.6693310921962636,-1.8248886503312862,4.49421974252755,0.412721726760341,-0.017372481874046386,1.5154669069186728,0.7986639933431117,2.857425813763051,6,29,-0.13457391958247011,3.074893122095886,-1.871747412505108,4.946640534600994,1.2956548088774757,3.2827713177585602,0.6892408524941704,0.6234106319416224,2.1726267204069396,6,15,2.2097634292887647,0.36328532851537404,0.07609783278059049,0.38806767626003646,14.770365752267601,443.11097256802805,4.983131576163282,8.77567430926142,15.319262545287502,459.5778763586251,4.834531977842687,12.142684436917685,15.283913776735183,458.5174133020555,4.7359632462839265,9.609448657531958
