median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-0.13659277354839142,-0.5574079084097332,-0.40428186453583764,-0.18066418851591637,0.6158473049063384,0.6041593228494158,0.948546694591373,-0.38986353752657826,-1.5177667182025958,0.6461997415642418,0.3398245733041054,-0.4995689071722002,-0.2629013758074012,-0.33419733035631644,-0.02662892407945812,0.047679409687797956,0.7918995873154341,1.4223998016864468,0.5431534936591061,-0.4518765963893792,-0.2043767277540148,0.5612807462245492,0.17581561493466633,-0.7343902487032814,0.7171897462900386,0.7099290062433729,1.1783527556346924,-1.0927314136262227,-0.8516523123104422,0.23594109078224212,-0.3963000708588358,0.6120110695406065,-0.5796251631531767,0.30638714473610096,-1.1500255773799382,-0.3261966152912706,-0.7021799604100298,0.7787200481031183,-0.7487271695615572,-1.0200340896980578,-0.1915018159133992,1
0.22705922336578585,-0.9814751370754916,0.43361086213702515,-0.9908971662492859,-0.7786199538887375,-0.5982977943662504,0.1623633025258909,0.7473209472513026,1.3402792440521283,0.7482617955012622,0.11997540017068631,-0.06898119055530408,-0.5326951324335195,-0.1796485139316419,-0.4834189843045128,-0.22379151264143748,0.0857706468882713,1.3083686809004729,1.1157510643729092,-0.6249649736223896,1.3335518452819723,0.8548558095397658,0.9732925274532768,0.4372656182679803,0.3087871724319918,-0.03722062977301929,-0.335158667415797,1.2072639756701147,-0.9661495762079838,-1.820898272312628,-0.3880608641538476,-2.3422940793505758,0.4997861959985707,1.0195022731732284,-0.899289939061868,-0.6432706737293675,-0.7166051767345771,-0.2646253393684064,-0.18552874734364874,-2.032408175103956,2.9605201840203237,3
-1.2480539116563278,-0.26793233839816694,-0.8104398086363965,0.513336663141777,0.5538469807819248,0.5929089056899894,0.9098492694646378,-1.299611125348883,1.4546010825423172,1.636366707894901,-0.7382064255450024,1.6674286261275773,-0.08432435588191256,0.5473240173098318,-1.938802611470992,-1.3077699268654417,-0.7535864444875943,0.3961197146126811,1.459309606801191,-0.018199614648965017,-0.7885121295651483,0.6561851289246741,-0.1123603034815957,-0.90024111257184,1.525893225017368,1.2213700711623048,1.4108687998191471,-0.2877330273725046,-0.9661495762079838,0.15049291073640958,-0.9629145555550125,-0.2923600147232373,-0.5869071722802682,-0.49869776189785137,-0.6789567828943549,6.303022684504143,1.2178171858188087,1.0491961704655997,0.5505069003883629,-0.32196668285082986,0.06686896841776713,3
0.1556547248600883,-0.5154296436563339,-1.3610361441982484,0.041670534286141835,1.1079652865701566,1.4975392283108175,0.5733379472292476,0.5198840502957264,0.1970608591502387,-0.5410045722987844,0.8269272283518166,-1.0094166242580247,0.24924784988488174,-0.4148272364826328,0.05062864927558908,0.3804224774977556,0.9412645575135669,-1.5424093387488766,-0.9456001901967821,-0.9761981976804404,-0.6101935341824002,-0.5854077104958455,0.01200905810159584,-0.4141394957582417,-0.29858556989214013,0.11574074640862604,0.052689466408900716,-1.5527304914854902,0.5223148544600558,0.5855096090824881,-0.873306987696875,-0.15686087170822768,3.4247549872647642,1.2962112766956198,0.9184922514794669,1.2691525624470121,-0.16184338741166118,-0.043546702319837406,-0.522800414003825,0.5265056592220638,-0.6087329044674176,1
1.42840955153212,-0.7638396397427379,-0.35290974209870885,-0.766428473164681,-0.6801477142698128,0.3723979367586898,0.3139905744117251,-0.38986353752657826,0.5400263746208056,-0.24782317958063474,0.6499527169700821,-0.9961558386087916,0.20404508517639414,-0.44053523733108924,-0.22671081622951791,0.6596579851814112,0.58175250592503,1.5364309224724209,-1.289158732625064,0.4357106933188908,2.2879386220701665,0.18256236002352594,1.8574578031104807,2.5101664556331733,-1.3292703127226113,-2.181677558417566,-2.0242962773285287,0.28726581995157974,0.5223148544600558,0.5973098712454225,0.17713949502474693,-0.1970446632406899,-0.42059446258290656,0.7150123635101983,-0.8468579178574122,-0.6958876625952063,-0.5915713898946379,0.8727669442749292,-0.35395099477780056,1.1130904693769466,-1.4773302251788227,2
0.3875181772185235,-0.09461082570117,0.15742013654803752,-0.009714680808032049,-0.4089539665336775,0.06435906910113938,0.6556820816825581,-0.6173004344821544,0.08273902066004972,-1.0157425419284205,0.2752057348611633,0.21779059214645205,0.6332458590587068,-0.1330589941818608,0.03257102522344576,0.14079553085265065,0.523112784101713,1.194337560114499,-0.9456001901967821,0.3523221068812604,-1.1564255423039405,-0.8520352984412003,-0.7262118649611153,-0.4551327705481072,0.0035399681552999783,0.2694219264580695,0.2836998946828925,1.3222637451349315,-1.0806468401055254,-0.28199381241602156,-0.5702545707036275,1.0365098539083846,-0.524137610382661,-1.3437413453849525,-0.21597192215879948,-0.6661918573005017,0.44604277093487554,-0.6344053203453951,-0.7176341293006085,0.011335710022803758,0.030715170040753564,1
-0.8061526789701347,0.4888221280779517,-0.5984715816275744,0.7210713933570524,0.08650957433798817,0.20841067851013817,0.4968074732205478,-1.0721742283933067,0.31138269764042764,0.7631955523008453,-0.19045489036616983,-0.45555880959252487,-0.49007363442829976,-0.33131781337108807,0.6820016417851369,0.05237570535966742,0.6494045204288739,-0.40209813088913676,-0.8310806760540215,-0.03430707708884931,-0.08253131416601352,-1.1959989001005074,-0.6282309495970921,-0.0412104124701629,0.10368259030185553,0.1497976675543265,-0.19793296211756578,-0.2877330273725046,-0.3936632567202763,0.6063881648925701,-1.6773142516535469,-0.8760308564008992,-0.719828691305093,-0.7861344712335885,1.7010773755808875,-0.49027306870558074,-0.2433846833692378,-0.014548833556598553,0.18060569006643415,1.166403327066873,-0.17501114686364969,1
-0.8371093250664087,0.27505672548322635,-0.7962679851224448,0.5418347968064255,0.39884123356221995,0.5311846602501169,0.4751780156460535,-1.5270480223044591,-0.9461575257516509,0.8307375305777953,0.16935068725086738,-1.036219788996865,-0.6060229052132425,-0.4552125270944485,1.136750720473422,0.5216600145854461,0.7125836442474396,-0.7441914932470587,0.7721925219446274,-0.5153891484002944,-0.0798781915681078,1.1255182925053964,0.4772904843851413,-0.6179262371447319,1.0973283722205887,0.7405053088090375,0.937252358296146,1.2072639756701147,-0.5081605206178178,0.7429725962573914,0.9544138897250048,0.8203816493455557,-0.3463626750693212,-0.9618177025764223,1.693614682141325,0.4885579166263904,0.21515657491370274,-0.47241849866235486,-0.6125967241941297,-0.8728755329990269,0.2663103732578204,1
2.1701846236092504,-0.7126928500412869,0.1902574653908414,-0.9282076840756965,0.9866589013523526,0.6807927789808548,-0.021519407578914452,-1.185892676871095,1.3402792440521283,-1.3288486002231328,-3.1693991873128873,1.8845747857101374,-1.6878653810237396,1.4413939781836607,-0.7597269978661471,-0.8291835103026867,-1.2950582393404275,0.2820885938267071,1.3447900926584304,2.2103765127499173,-1.3172238199705806,0.13570847005639108,-1.1327923269020936,-0.69466851486996,-0.2803087937682642,0.7928774668165968,-0.45938064148999974,1.0922642062052978,0.5223148544600558,0.7239689177018295,1.2589612933660297,-0.5473583142098408,-0.7187331746272799,-1.4944628402565814,0.18970019170306757,-0.08615014074128362,0.9840816216984662,-1.4733022596187304,-0.7686660100086666,-1.2742430632168404,1.0217217584009624,2
1.277066063943143,-1.489387808995619,-0.5467874319103269,-0.9568451081521233,-0.06427881996112379,0.47403538723812044,0.3013025911725369,1.4296316381180312,-0.03158281783013924,0.380411922300924,0.770749415219682,-1.2271414797189721,0.2828404880461279,-0.5778568414745525,2.0625122209977507,0.9279767235798142,0.04566475694067632,-1.3143470971769287,-0.02944407705469704,0.4620899749511359,0.5078675391804327,-1.2157245857001466,-0.6206886282307006,0.4970821271512982,-0.4847705043112774,-1.174076568703038,-1.1871012115755757,-0.5177325663021384,-0.050171465027651775,0.2640240473347039,1.1720143205462266,0.85674866717836,-0.6293904225732271,0.48531038354390293,-1.3757615613256835,5.1800078151468,0.7492918107220744,0.5321306346508381,-0.12370496649617076,0.9204404514161544,-1.1479610930115947,2
2.0056649038468413,-1.3245653246996116,-0.7975971958399329,-1.0176395929678173,-0.32668740598010493,0.729038651906386,0.4165304903079694,-1.4133295738266711,-1.06047936424184,0.05110548466082586,-0.5554793414100151,1.8018070464249956,0.5197429815945759,0.6157275980987463,-0.7633641320061075,-0.8799562704137912,-0.8481945629317904,-0.8582226140330327,-1.0601197043395427,1.6317668753032217,0.423328385188912,-0.8726049713578055,-0.5946826879730716,0.16419820403598476,-1.2110333219095732,-0.8894654467648457,-1.315011898189268,-0.057733488442870864,-1.0806468401055254,0.7359277620834906,0.4522845157290211,0.7277262104990732,-0.7520350605638222,-0.964511526067698,-0.5597139565380678,-0.7001739376831698,-0.1487211082331849,-0.7625888768934664,1.2722782822308079,0.8129699229724731,0.3918494547270925,2
0.15331800535116263,-0.9392909388403652,-0.897040506975651,-0.5052174291111383,-0.17319346690739107,0.4645484159988298,0.7434668627988833,1.6570685350736072,0.7686700516011835,-0.24221988428816912,0.2468139310549461,0.36507225384349967,0.054741036362761,-0.14862394480690186,0.00032437072812105443,0.06525762709595585,0.23125274701702003,0.852244197756577,0.6576730078018668,0.5143626859064033,-1.5233209395832674,-0.732557226089479,-0.9008505864909852,-0.5854800123849052,0.6604622030366905,0.7642058473031352,0.5475509344467252,0.5172653588812135,-0.16466872892519327,-0.901063285382976,-1.1179911829443072,0.17743932265761933,-0.19437780491616324,1.081628264310467,-1.2207278251733635,-0.5102071773423232,0.7172724930398228,-1.1805135026561089,-0.4570569766879428,-0.4949293150217891,-0.6947389810723039,2
-1.4057812683933415,0.47377028218287226,-0.582632051241611,0.5806947515367165,0.8400685135228069,1.0012182289108351,0.5517084896547509,0.4061656018179383,-1.6320885566927847,-0.1853465082608509,-0.3558459742693329,0.09461466504059107,-0.5013969168264107,-0.19321127892375523,0.12390599290260111,-0.24374499097490263,0.39616451584868634,0.3961197146126811,1.1157510643729092,-0.43556194518399427,-0.9329090889058841,-1.94559038821652,-1.3383040055566509,0.5874725893455596,0.08010522981464638,-0.022961965315777485,-0.6334833449318226,-0.4027327968373215,-0.6226577845153592,-0.04739161821787798,0.024129315545710437,0.5058233751482069,-0.10406344935610264,0.9247523662804539,-0.8518863122955114,-0.0751497241598259,0.7706004117013038,-0.14023419024582373,0.15237826230237198,0.16403246349388875,-0.17949627806332555,1
-0.07713028437152998,0.6186691538600373,0.07977613644095606,0.6922900311903033,-0.4343100923946056,-0.2554775727426886,0.3726380997498069,1.4296316381180312,1.6832447595226951,0.21832026604910998,-1.4980542226706601,1.2842159154652792,-0.3881109196695472,0.286485028189081,-1.421056046520046,-1.096986795835625,-0.08128351131235281,1.4223998016864468,-0.02944407705469704,-1.0628417143009457,1.4852250198788117,1.2428780924051652,1.3052113613685743,0.661134666368321,0.4001557021767113,0.029411485584464738,-0.18133219368602033,1.4372635145997485,-0.050171465027651775,0.6049755997970327,0.9687522486051728,1.005012928297854,-0.38431547760602236,0.14050567965107544,-0.8499185409949255,-0.4031735102160234,-0.015843285859019063,-0.46189478370724774,-0.7319289286991908,-0.07992718445531637,0.11562938449800247,1
0.6385529050616026,-0.3932527008238364,0.3972225161432594,-0.5030212377785056,-0.6367646450932521,-0.2648444435901066,0.04570172725889541,-0.1624266405710021,-0.831835687261462,0.5450645570480468,-0.07949456980294409,-0.4322989309054722,-0.32977474216096686,-0.22757807039576106,-0.21458599672863696,0.11158252071408899,0.5569387913536356,-1.6564404595348505,-0.9456001901967821,0.765211834768549,-0.04470771886116297,-0.8733261314386684,-0.6640623775063985,-0.18267399819041294,0.16055862999276027,-0.14060576822719076,0.14344509005377545,0.4022655894163966,1.0948011739477632,0.0166342949602709,-0.09168819838819332,-0.09524637352757384,-0.7550848544429992,-0.7098014927621971,0.2969358211779975,-0.34214642071478374,0.9482341154960644,-0.6672866727396557,-0.1816839474540165,1.3511089643197438,-0.20891015497932972,2
-0.3035783593396835,-0.07601740532492766,-0.782307458212734,0.04324459329825061,1.3587202987499707,0.6862955715779532,0.7434668627988833,-1.4133295738266711,-0.37454833330070614,0.4687383024599153,-0.108997650348806,0.10460472724386154,-0.2856536859612582,-0.23639712404551996,-1.6050753290430015,-0.5294552036603704,-0.32551122321201237,1.0803064393285249,-1.5181977609105852,-1.0322260116455046,-0.11362738359209405,-0.18593956175779544,0.053579568385099426,-0.42277793921886575,0.48827128967726413,0.48563030420674863,0.696719898834234,-1.4377307220206734,0.9803039100502218,0.3999552002633356,-0.053164572528675444,0.9621661663708481,-0.5258382743840284,-0.7776835613258147,0.005509516225084256,0.3633867538872211,0.5976279309690122,-0.033643774911958926,-0.10250377052959561,0.3671547659124545,0.9727452932869443,1
1.4493948562181027,-0.6277316030760155,0.8792365389235048,-1.1965193858006662,-0.629716523466216,-0.30882118107491496,-0.19164832314855007,1.0884762926846667,-0.603192010281084,0.2587721380904737,0.07810888037529395,-0.483593029990956,-0.1585063176867293,-0.4324082611254937,0.9311339178617037,0.41025337713398885,0.8466564390693683,0.16805747304073312,1.0012315502301485,-0.2237626870734038,2.0214646389541002,-0.7743786969893686,1.2254619886717621,2.220374153467172,-1.095533956006245,-1.9948977951216347,-2.565362206767225,-0.5177325663021384,0.9803039100502218,0.288979775249526,0.374359805456466,0.25354937530466887,-0.47844912652308225,0.18647889706533619,-0.5391299216180766,-0.6923808125463444,-0.4351405760362666,0.1716637597713375,-0.021928078562583515,0.7656245108796308,-1.3681879161656,2
-0.11280928744076606,-0.1294568123474188,-0.649726891615665,0.2075311241582718,0.16809429972630668,0.36857700948044125,0.9901262523772175,0.7473209472513026,0.31138269764042764,0.14210469341673898,0.07286503436804057,-0.6709452977554183,-0.416082952545875,-0.3418293749345947,-0.10014574992221079,-0.23683100146218133,0.11357139470185318,1.194337560114499,1.459309606801191,0.23499471914519443,0.7459948630333569,0.5482038690630281,0.47853520898534285,-0.21658263350010784,0.5494313606130933,0.40518900724830487,0.4755791758624225,-0.4027327968373215,-0.6226577845153592,0.7039663245818941,0.02002474025122428,0.8383095256547967,-0.6809250691324458,-2.0542152823007354,0.8533692403032042,-0.7012578963728624,0.12833886389680663,-0.5509789755871742,-0.7233929619093752,-1.7492800279315817,0.4933007773341072,1
-0.4645682535998324,-0.1579131208407826,-0.3381224917383597,0.24016783533760291,0.021562316904985473,0.10735074761133127,0.5517084896547522,-0.6173004344821544,-1.06047936424184,-0.9185506892075244,0.324420376757351,-0.7129145640691054,-0.013947471573528186,-0.41998262422430516,0.8912287627298778,0.6155789888449655,0.8104334191911561,1.3083686809004729,0.42863397951634546,-0.3198646549489615,0.20040819598265325,-0.16208381477801276,-0.008432247157663145,-0.4366654848112102,0.645074221785109,0.5337337359180587,0.1891845061766835,-1.3227309525558564,0.06432579886988973,0.5381283755141806,-0.6464195825580058,0.48271321330106187,-0.7440875585517478,-1.5637412209100998,1.0878037828527556,-0.6428857045975526,-0.818312218842545,0.47022946075773087,-0.6679739807049939,0.4804505622915037,-1.3796296338398644,1
1.6129922055444352,-0.393229866171456,-0.14240367833148923,-0.5604144585210294,1.5352944034216898,1.0354897153621496,0.3503751667661422,1.315913189640243,-0.37454833330070614,-1.0371479837107542,-0.17450131470318445,0.09544773742597018,0.7269125316775384,-0.15362970915242585,-1.0070942845691424,-0.12379377734437536,-0.09055042725021262,-1.4283782179629025,-0.3730026194829789,0.732683629975113,0.02571699704811144,-0.6661281335802529,-0.5377621591478217,0.05775831462172319,-2.2651300431070176,-1.639500837675556,-1.4740505678789548,0.9772644367404809,-0.3936632567202763,0.18678751946358318,0.7064943118430951,-0.5690147120489533,-0.26612358186911905,-0.2749919710772944,-0.5950412867915227,1.5083499407564336,0.40140996194095346,-0.31126590749858574,-0.7444833151886786,0.46411989690326694,-1.077423879960635,2
-1.5889061562936617,-0.5508214481109267,-1.7575596696974487,0.7667124065983392,-0.6687333628834423,0.38364396103492426,0.014497319939921122,-1.299611125348883,-1.6320885566927847,0.09590516261700689,-0.8451239065513529,0.18823130304790928,-0.741705036046995,-0.09101479175096167,-0.535213743415744,-0.04285769795087294,0.3506745800326107,-0.9722537348190067,-1.289158732625064,-0.19908849233629283,-0.056364505352781376,1.057904534496157,0.4822343500006491,-0.5651566264862229,1.1171020104034777,1.0420012158830987,0.5555673497241823,1.6672630535293822,-0.7371550484129008,0.07891978321882445,0.06970390326070233,0.16514638814043722,-0.42538385414838636,-0.81952325452594,-0.4206160133299353,-0.12041826371628046,0.9109256403789587,-0.9080441325000022,-0.37271286728925146,0.0925366333018476,-0.943295434171872,1
-1.4866602541843614,1.3899188055407539,-0.1661411719533578,1.764005141355792,-1.1320217502897392,-1.1414398633885876,-1.2208667794924823,-0.9584557799155187,-0.831835687261462,1.7863372920663734,-2.4477206323464675,0.942347852365466,-2.148889658063901,0.7872868036136631,-2.3037889251616606,-1.2597294266048769,-1.4811891546217644,-0.5161292516751107,-0.8310806760540215,-0.6005939335850702,-0.7487266463132302,-0.047572801217820794,-0.2298377748401172,-0.8160694434063457,1.5083997577662982,1.1685858882050988,1.3029045363131975,-0.7477321052317721,-0.050171465027651775,-1.4011942496824028,0.07904341651500454,-1.6645917169767144,-0.012611032276024673,0.7984000001523794,-0.6058262095760568,0.07654587443836446,0.19830460253886004,0.15824732505099864,-0.7397054568418986,0.09317132127125502,-0.6648454043403091,3
1.7090896407584637,-1.3729528517510576,0.7767546213681673,-1.4455542508901562,0.2351042454377718,0.0001272315219310336,-0.4528120173292005,-0.2761450890487902,-0.4888701717908951,-0.4908426172929076,-0.21980723656140666,-0.2366788578286857,-0.3043664385588666,-0.2841265296258835,-0.13563545211635697,0.20503871173364027,-0.06987420600553274,-0.2880670101031628,1.5738291209439517,1.8656005995565559,-1.8607531396327595,-2.1151645311671663,-1.9712490820433122,0.8250340356550941,-0.6419543259669901,-0.33513819879900403,-0.640214408061189,-1.0927314136262227,-0.5081605206178178,1.0627549023598528,0.4213358762120273,0.14863840579545332,1.0505780716647368,0.581188237166866,0.14281315614827786,0.0780483426825035,0.2517817963383771,-0.9251729187527515,-0.03627651071939631,-0.1678020129461277,-0.055643186164689114,2
-1.5719718809815253,0.6642104806453443,-0.5470510839128905,0.8529554803829736,-0.4625606553703431,0.2526622068036618,0.1623633025258897,-1.0721742283933067,-1.2891230412222179,1.793456133803402,0.23914634315138883,-1.0727612642983617,-0.8428158228177179,-0.4596556163833305,0.36301220038787974,0.8232852010467712,0.20817951314604932,-0.6301603724610847,1.1157510643729092,-0.1853014307200624,-0.6069684721707724,0.8533068400614193,0.022080944130455044,-0.851119143149273,1.6537022481926589,0.9852437414470865,1.121115224198221,1.5522632840645654,-0.8516523123104422,0.7883498450916149,0.9965050878605153,0.9978900714476483,-0.11513150872682539,-0.22867306383647373,0.22434664009489674,-0.15302566943445167,0.2301199617382836,-0.15493606566867774,-0.73425973779188,0.29521858570668763,-1.0770657772967922,1
1.1479308012233933,-1.0736976226582275,-0.4462528846739723,-0.8752020850459415,0.1715747334254131,0.6282523095349243,0.6848193374608004,0.4061656018179383,0.08273902066004972,-0.41082321883166517,-1.09367739687288,0.7917352881697644,-0.2988689313814494,-0.1101361389471896,0.479529430337784,0.5610615098085672,0.17047063582474642,0.510150835398655,0.08507543708806359,0.6052744176403141,-0.09779021601528866,-0.8408099081557304,-0.7556251907972357,-0.20215871461258475,-0.40991045433640777,-0.2711816285335438,-0.4301191996977192,0.8622646672756641,1.3237957017428463,0.088363558098555,0.8463916627983049,0.3070818262260205,-0.7473373758501544,-0.9807892905357349,-0.06774703376692505,-0.07792987533584189,-0.5096359230666009,0.5974402663216555,-0.26763695161273826,0.3041183900676511,-0.4054797178759191,2
1.9786161652472967,-0.8162172837874023,0.3002487098174569,-0.9879318427057632,0.13952529730949373,0.20577899479908116,-0.5010843922004132,0.6336024987735145,1.1116355670717504,-0.9768439170741321,-0.5683693088108247,-0.07213683030478153,0.031896867769607554,-0.1555313109747582,-0.9156906902749282,-0.10761377588188895,-0.6380474815413852,-0.06000476853121484,1.1157510643729092,0.571324480790875,-0.0597592777251932,-0.7756566924222502,-0.7518080137550787,0.16419760251526563,-2.0307678088701335,-2.0373279938042828,-2.3269440413315556,0.28726581995157974,-1.0806468401055254,0.955150472444396,1.0293034406018664,0.37966952169562296,-0.7511133800482019,-0.09097005838734991,0.04942320055752947,-0.1414260658654592,0.7348633078067843,-0.5865286864163667,-0.7859473741037215,-2.628161204246516,0.7950698979046257,2
-0.3836249069139163,3.815196116621667,3.495891562123987,3.3817409155601306,-2.9399994048570304,-4.695335230596936,-5.12845197697564,-0.2761450890487902,-0.1459046563203282,-0.803279590995773,-0.7103169562620472,4.414362275739889,4.397210127499439,6.160429745083872,-2.9897236071447044,-5.511388922361541,-4.159679890996677,-0.2880670101031628,-0.14396359119745766,-0.22974482113182682,1.2182823196910009,-0.6069974467915412,0.5083036005962132,0.678388692065616,-0.5709045383257373,-0.8789275951545693,-0.7873098186615993,-0.2877330273725046,-0.16466872892519327,2.0843955578932762,1.6597530404950325,1.3488998357648052,0.21038893836870257,1.8738092888568623,-1.241608195246347,1.0044353592036723,1.6038267629941112,-1.733182050873116,0.866666846815552,0.8566540462686447,-0.4613595857642876,3
-0.7443767304422375,-0.2015020465599754,0.20124895738595064,-0.08943008391913969,0.004963368780380021,0.14529802750320425,0.6172303377874101,1.5433500865958192,0.5400263746208056,0.7121722366971468,-0.21656784854905367,-0.3747702421849344,-0.45415711083478577,-0.41255773062728524,0.37637093903586194,0.5494974368138388,0.5362625701089556,-0.17403588931718883,-1.1746392184823033,1.1378251557925243,0.22070710825512,-0.7581653401201988,-0.6248036379659941,-0.02226562177546056,-0.058916675269569084,-0.2714379803658197,-0.5402665598326953,-0.9777316441614058,0.29332032666497276,0.21245782493826795,-0.7473770103289743,-0.04557726659721966,-0.5912666660411464,0.4770447836883314,-0.5426411073025276,-0.6189353617635089,-0.1481526083052129,-0.09760168726554627,-0.24726764940232937,-0.8525484109169148,-0.4028411042892417,1
0.9162848786620305,-0.5274552289503492,-0.4871483328387295,-0.3050754436316376,0.4260333024475355,0.24481166523461634,1.1342457260593075,0.17872870486236214,-1.174801202732029,0.19735168876945455,-0.15327246603798897,0.9101457175836989,0.29931807645101577,-0.02866598598025287,0.32600535225869465,-0.08626177536591782,0.28062555290247604,-1.2003159763909546,1.3447900926584304,0.4283750741253224,-0.9807219335876122,-0.6571435877826991,-0.6678389001632367,-0.6520630588510682,2.014949724286037,0.9786732505443729,0.2443484838260563,1.5522632840645654,-1.1951441040030668,-1.0618800971617997,0.2058829314573474,-0.9340816791280996,-0.328262548631707,1.2877998683140277,-1.4252069715156375,-0.2074519047605827,0.039639037594520754,-0.3188328694879349,-0.7749449966444205,-0.49988557188394644,-0.7436568777434786,3
0.2107619820259943,-0.14087261778969784,-0.9063694170026777,0.20612713080087927,1.8781430884430768,0.3233817459377794,0.6958279633368409,1.315913189640243,-1.5177667182025958,0.0359144333371768,0.2554777108268098,0.36446398432927607,-0.031820062025097615,-0.11754662402383158,-0.5366096382302942,-0.20535183477712393,0.35994149597047176,0.852244197756577,-1.4036782467678246,-1.1489409328583535,1.9264711905725327,1.4050577808178484,1.7381853650639474,1.4760963002221583,-0.1757438895645419,-0.5196130044510119,-0.6894355242202032,1.3222637451349315,-0.7371550484129008,0.3514840769226651,0.2713466259170707,0.3412617102681916,1.7507101040657418,0.42985200447677724,0.05516056428156407,-0.6981479734879854,-0.21068236616672537,0.423841815563979,-0.7547546515307312,-0.5218693275277008,-0.06074535300319417,1
-1.2209155547636625,-0.25867009245200207,-1.2385802563819843,0.7032762874861678,-0.997804878645647,0.4333790131346981,0.2574102006143756,0.6336024987735145,-0.2602264948105172,0.21719171496662998,0.8502602902216264,-1.334120097825795,-0.03367196146877464,-0.5353835572512714,1.8195403520550826,0.39885526900848367,-0.6988295927336601,1.0803064393285249,-0.14396359119745766,-1.32404074844691,-0.6250989259463547,0.944854381340337,0.1469871585161748,-0.9069669286517718,1.6090125410442344,1.498729730633896,1.2503245142189952,-0.6327323357669552,0.17882306276743123,1.278524656962632,0.23569884520916481,0.8096730633077691,6.511581619324378,-0.4818749992200691,3.288732676489435,2.8664231760853762,-0.2179782777001607,-0.1738421889668758,-0.36004353100830533,-1.3602702192839287,2.7491867153536376,1
-0.4863389036843651,-0.4321178913345638,0.9923701541370595,-0.4708660957469215,-0.3183660219699885,-0.4743455822393304,-0.0730417799448169,0.8610393957290906,0.5400263746208056,1.2151159456965874,0.25115694938120725,-0.8925950103664025,-0.5138226469397438,-0.45244114739692565,0.49090389868707307,0.45818084323218444,0.23513561708640165,-1.2003159763909546,0.5431534936591061,0.050179637613070004,-0.8649406490450111,-0.9554253460762328,-0.6074029390076118,-0.38619626115355654,0.40279103778797704,0.2920721685791554,0.4755791758624225,1.0922642062052978,-0.16466872892519327,1.3143321865987427,-1.270286215326567,-1.141291664493942,-0.568318392328805,0.21388574592209328,-0.5962266972267916,-0.5550835697169841,0.473522118245853,-1.0681867484242906,5.406550484078136,0.7888874829187204,2.797810231710269,1
0.6340044541610466,-0.7831839468046785,0.0404996546656283,-0.717179660827538,0.038552633639308484,0.15864650850072712,0.5993473891167933,0.6336024987735145,-0.831835687261462,-1.3202530139598307,0.934686894521011,0.3348493098908274,1.2210408969379134,0.0922735922657357,-0.5766287397866254,0.0929783883696268,0.16508658995626577,-0.17403588931718883,0.7721925219446274,0.9887049880876716,-1.2089143151899575,-0.8615934022003566,-0.9436931966423071,-0.438688926822344,0.3097653068702227,0.2896203900195341,0.6540095820422129,-0.2877330273725046,-1.3096413679006083,-2.032275980572732,1.5251051944772231,-1.8212021102033857,0.8677032686702881,-0.9176598307875703,2.6630896377241537,-0.7060010869800718,-1.0252062057058267,1.1306977216482506,2.929806907241395,0.38164274991464875,0.7509896600182923,3
1.3618230862603427,-0.598891051523628,-0.3745903140388538,-0.5053507043597703,1.553449084610207,0.7361460274066195,0.5205040823357766,-1.185892676871095,0.31138269764042764,1.3364630189675175,-0.7129357136987091,-0.05047457196488812,-0.7456898974179655,-0.2872603572912073,-0.18365251182709588,0.4298753584255491,0.5970446813012292,-1.6564404595348505,-1.4036782467678246,0.7221316807046897,-0.5467344651029687,-0.4969993362370844,-0.3796012534535257,-0.5041953840216387,-0.06227737983406025,0.3199597903889404,0.5675106088134599,1.4372635145997485,1.5527902295379292,-1.4930752081811358,0.6835107969931569,-0.05174238531194292,-0.2993831696686476,0.037776435724213145,0.6408335676504463,-0.43253668459309275,0.48831106500804444,-0.7167718576036435,-0.27360524922460966,0.28394552279956226,0.3677924381045678,1
-1.1897945014126359,0.5650352309943789,-0.49055405377007805,0.8548945022561332,0.5595468731086934,0.29330834146359486,0.3324922180955253,1.315913189640243,-0.717513848771273,0.5076624852226208,-0.08219999856724439,-0.16456556159176447,-0.5183761804735605,-0.2608248391092071,-0.08461211315460618,-0.2081311966674742,0.5093064661686033,1.3083686809004729,-1.1746392184823033,-0.44657571955279834,-0.16524131887564367,-1.382100407698094,-0.650140751626763,0.1408336067903064,0.07466020687358775,-0.1551211521754394,-0.23521081918730236,-0.9777316441614058,0.29332032666497276,-0.06183870295713997,-0.12152222397464874,0.5636776192347885,-0.7593459266551007,-0.6173696278449172,0.6248216371161768,0.17250494968851823,0.4737842248401395,0.27689345875747734,0.7530213017126253,0.9248794328352822,-0.04891667920258272,1
